,0
1032,-1.4792152914975722e+17
1033,1.0088657160036821e+17
1034,-9.781907625365328e+16
1035,5.680550176286469e+16
1036,8.043659078606181e+16
1037,3521940411589932.5
1038,-2.248361803176948e+17
1039,3.5219410917303164e+16
1040,7.66874277482439e+16
1041,-2.919802883815468e+16
1042,8.043659062718538e+16
1043,-6.282689379086461e+16
1044,6.3849383652561e+16
1045,4.271773731316546e+16
1046,7.237020940308352e+16
1047,1590553451249911.2
1048,8.679880717115224e+16
1049,-4.8739121800897016e+16
1050,1.1895072155538981e+17
1051,-9.804629797516594e+16
1052,4.021829498823355e+16
1053,-5.8964112337828296e+16
1054,1.1463350339798853e+17
1055,4.033190579812316e+16
1056,7.952770279027163e+16
1057,1.5110263110359082e+16
1058,5.2715505392681096e+16
1059,4.8625509462412056e+16
1060,-3.0674972109226668e+16
1061,8.339047689477357e+16
1062,4.19224601373082e+16
1063,7.646020562772475e+16
1064,1.222454407999875e+17
1065,5.714633506787133e+16
1066,1.1701932881071602e+16
1067,-6.93027140622845e+16
1068,9.645574237689613e+16
1069,3.112941465765136e+16
1070,1.1190683756845742e+17
1071,9.986407264573486e+16
1072,2.0336369379340304e+16
1073,-1.1133878561549835e+17
1074,7.327909742930714e+16
1075,7.46424281214818e+16
1076,-2.969791688720206e+17
1077,2.7380251400951828e+16
1078,1.1633766815608003e+17
1079,8.986630393015112e+16
1080,-7498326989172934.0
1081,1.2031405316306734e+17
1082,1.1724655644856734e+17
1083,6.975715624810495e+16
1084,4.5444401292871784e+16
1085,-7.271104374521845e+16
1086,1.057718449056702e+17
1087,2.669858546906746e+16
1088,4.521717947800587e+16
1089,1.8393620718066582e+17
1090,6.1463552906031624e+16
1091,7.248382041309555e+16
1092,4.430829100524649e+16
1093,4.396745819795175e+16
1094,-1.8223205390491648e+17
1095,6.566715993099126e+16
1096,-1.2610832937577424e+16
1097,1.0474934575798736e+17
1098,1.2338155086838715e+17
1099,1.1929154869947854e+16
1100,-1817777224257338.5
1101,9.475157741840304e+16
1102,-1.699620643107469e+17
1103,1.5564707229501506e+16
1104,6.305410706833967e+16
1105,-8.850297354027538e+16
1106,4.53307902300814e+16
1107,8.055020176035368e+16
1108,1.088393420724399e+17
1109,9.679657549216918e+16
1110,-8.65715867470647e+16
1111,8.055020206350784e+16
1112,-2.1267980197534525e+17
1113,5.044328557724966e+16
1114,5.067049652036113e+16
1115,8.679880724285843e+16
1116,1.0793044740721268e+16
1117,5.385161557321559e+16
1118,4.726217745170326e+16
1119,-2.3188006178453414e+17
1120,7.305187575021818e+16
1121,3.817329709831209e+16
1122,-1.4996652799492826e+17
1123,6.657604797543461e+16
1124,-1.9961453669127126e+17
1125,-5.782800230392983e+16
1126,-1.175873907837485e+17
1127,9.611490944759114e+16
1128,8520824152382133.0
1129,1.1099795125920786e+17
1130,1.3394737405704086e+17
1131,1.2235905163311853e+17
1132,1.0895295281935669e+17
1133,4.533079042347615e+16
1134,1.1701933432233011e+17
1135,7.191576543507217e+16
1136,3.805968601968431e+16
1137,-3.045911067192886e+17
1138,9.793268561986946e+16
1139,3.249274656317238e+16
1140,1.1020267382801723e+17
1141,-6.225883135784079e+16
1142,1.4314985212419382e+16
1143,7.237020944758768e+16
1144,3.0561359822914976e+16
1145,9.736463058289614e+16
1146,9.554685440682491e+16
1147,-5.498772694175656e+16
1148,-2.3744701103781076e+16
1149,1.080440652855204e+17
1150,1.3690126036935848e+17
1151,-5.748716939244749e+16
1152,9.088880330843133e+16
1153,4317217546014818.0
1154,1.0168184900789005e+17
1155,5.51013367281079e+16
1156,1.9541092099870156e+16
1157,6.634882619177895e+16
1158,1.0088657123473411e+17
1159,4.192246014558175e+16
1160,8.441297586417178e+16
1161,-1.6337262741827997e+17
1162,-6.225883134419466e+16
1163,1.3190237600878082e+17
1164,-1.8984399184364854e+17
1165,-1.305390454282158e+17
1166,4.623967825035753e+16
1167,9.293380160978795e+16
1168,7.123409957275032e+16
1169,-4.862551075700051e+16
1170,-2.622142014078744e+17
1171,-6.521271773888279e+16
1172,3.271996875306785e+16
1173,8.12318678059647e+16
1174,1.0452212382733931e+17
1175,4.4535513320042e+16
1176,1.1792822239840789e+17
1177,7.486965124378694e+16
1178,1.1565600219779488e+17
1179,1.1792822256739384e+17
1180,8.475380919333221e+16
1181,-1.1054350867096717e+17
1182,1.0668073276747286e+17
1183,5.260189455939318e+16
1184,9.372907860379109e+16
1185,7.407437453681301e+16
1186,8.52082530485179e+16
1187,-4.755756676021486e+17
1188,6.771215852467314e+16
1189,6.3054104960398776e+16
1190,8.168631187234094e+16
1191,1.2588099092237502e+17
1192,-2.230184035911713e+17
1193,-8748048115307728.0
1194,6.9302712154548616e+16
1195,1.0418129094772714e+17
1196,1.3712848246047322e+17
1197,1.1497433622206978e+17
1198,7.1006877677124184e+16
1199,8.634436298421344e+16
1200,1.3633319834148554e+16
1201,6.668965934745501e+16
1202,5.771438989086974e+16
1203,9.770546369936885e+16
1204,8.952547124746786e+16
1205,-5.828244635363554e+16
1206,1.0179545959059026e+17
1207,8.827575002870574e+16
1208,1.1849627741109552e+17
1209,7.043882241592934e+16
1210,1.0815767610301194e+17
1211,4.044551700547946e+16
1212,7.566492855450258e+16
1213,4.533079028934134e+16
1214,1.3019821105948757e+17
1215,9.282019025965054e+16
1216,2.1358867949013204e+16
1217,9.827351853026477e+16
1218,1.592826281769507e+17
1219,6.225882968199181e+16
1220,2.874358379865373e+16
1221,1022497935820003.1
1222,-2.056359247748968e+16
1223,4.4762735280923176e+16
1224,7.964131371254083e+16
1225,8.577630815077222e+16
1226,5.6123835834497704e+16
1227,8.452658698294571e+16
1228,1.148607252424771e+17
1229,-2.6130532255269296e+16
1230,-4.635329133630255e+16
1231,8.873019423688128e+16
1232,-3.0106917229509776e+16
1233,8.759408434344222e+16
1234,7.168854311695977e+16
1235,1.1474709365562396e+16
1236,-1.0758962235042744e+17
1237,7.475604056195574e+16
1238,3.1583858769424756e+16
1239,-1.8859427501226148e+16
1240,6.055466507449251e+16
1241,-1.6473596702713618e+16
1242,-7.305187695625333e+16
1243,-3.0447750115721944e+16
1244,8.827575020887074e+16
1245,-8.407214404883909e+16
1246,3.306080187741394e+16
1247,8.123186697150717e+16
1248,9.475157743453675e+16
1249,5.169300670167938e+16
1250,5.032967235868645e+16
1251,1.601915121309642e+16
1252,4.7943843188310856e+16
1253,-1.46558197120483e+17
1254,-1.840498404286766e+16
1255,4.873912045805101e+16
1256,1136109290135543.2
1257,1.1940516561137798e+17
1258,-1.8291372428495984e+16
1259,8.645797404425014e+16
1260,6.6689658969073496e+16
1261,6.112272021367428e+16
1262,-9.713740990764517e+16
1263,2.6471362842607948e+16
1264,8975268778023285.0
1265,-8.111825848794947e+16
1266,-1.2576738413842443e+17
1267,9.04343572495752e+16
1268,6.6348826033024376e+16
1269,7.089326656470443e+16
1270,1.2599460405856349e+17
1271,-7725548954444315.0
1272,3.37424675951609e+16
1273,-8.907102884337115e+16
1274,8.225436687334414e+16
1275,8.225436687334414e+16
1276,8.327686593577235e+16
1277,-1.1554239299786714e+17
1278,-6.146355439763625e+16
1279,-4.5785235712138984e+16
1280,3.885496317281117e+16
1281,1.389462584344169e+17
1282,3.112941468380161e+16
1283,1.795053782006367e+16
1284,1.0156823782889672e+17
1285,4.03319060187695e+16
1286,1.2122294165211925e+17
1287,1.1815544441679728e+17
1288,1.2849404601531843e+17
1289,7.0438822334413736e+16
1290,-2.874358487926643e+16
1291,6.100910855251386e+16
1292,6.5212715947097e+16
1293,7.248382052693099e+16
1294,1.0986184125791226e+17
1295,5.635105804450217e+16
1296,6.907549027524783e+16
1297,8.85029721757423e+16
1298,1.0190907054994718e+17
1299,-5.476050524785078e+16
1300,6.782576918974003e+16
1301,8.816213909345974e+16
1302,-8.429936648328909e+16
1303,9.520602149817171e+16
1304,-6.053194441140694e+17
1305,1.1701933438098624e+17
1306,-1.1247489571009582e+17
1307,1.3462904015649667e+17
1308,2.113164613552968e+16
1309,8748046770301528.0
1310,8.48674198815831e+16
1311,1.0793045388520894e+17
1312,5.5555780736715416e+16
1313,5.953216597853584e+16
1314,6.6576048299274776e+16
1315,1.0474934584802872e+17
1316,-1.0304518226663658e+17
1317,-2.5857864827976982e+17
1318,-3.0788582951104668e+16
1319,-6.350855245179493e+16
1320,1.1997322059126643e+17
1321,-2726665031191252.0
1322,2.8516361719278132e+16
1323,4.99888415383611e+16
1324,5.49877259675861e+16
1325,8.032297995466616e+16
1326,-2.0222759758159508e+16
1327,5.7487167234793144e+16
1328,1.2224544074823094e+17
1329,4.669412251192647e+16
1330,9.96368506873539e+16
1331,-5.055689795872199e+16
1332,6.23724409360548e+16
1333,1.1815543911946804e+16
1334,9997767637466872.0
1335,-6.850743670358129e+16
1336,1.3519708742734534e+16
1337,2.6471363454656216e+16
1338,-9.713740977687784e+16
1339,1.081576761494452e+17
1340,-2.3517478699244736e+16
1341,-9.032074958060653e+16
1342,3.033413775950557e+16
1343,-7.1120492894511064e+16
1344,2.0336369219621292e+16
1345,1.3656042722175314e+17
1346,-7.15749339767789e+16
1347,9.032074811597522e+16
1348,1.0815767619558718e+17
1349,9.14568583342789e+16
1350,1.2633543700836582e+17
1351,-1.6655373403543056e+17
1352,7.82779816670865e+16
1353,-1.4451319911983898e+17
1354,9.543324352397389e+16
1355,6.9075490283123096e+16
1356,9.679657529749144e+16
1357,-8.13454815862654e+16
1358,1.1031628510315034e+17
1359,8.89574162321097e+16
1360,3.4878577992828176e+16
1361,7.634659278761664e+16
1362,9.543324356691168e+16
1363,8.554908580419733e+16
1364,1.4587652988258854e+17
1365,-4.635329066949231e+16
1366,-5.771439135242022e+16
1367,7.38471525622568e+16
1368,8.429936476243058e+16
1369,1.0202268177315243e+17
1370,1.0224990391067406e+17
1371,5.566939186245529e+16
1372,-1361743176.1507418
1373,8.407214284260813e+16
1374,5.441967061839532e+16
1375,-1022501058226583.2
1376,7271103569933051.0
1377,8.611714102484955e+16
1378,9770545753659258.0
1379,4.8625509586534584e+16
1380,-1.2031405504954395e+17
1381,5.794161151061311e+16
1382,1.1065711789857781e+17
1383,7.37335379051453e+16
1384,-4203607832328180.0
1385,1931386202756975.2
1386,2.2608589057262524e+16
1387,4.339940315672116e+16
1388,1.1474711439490147e+17
1389,2.8970805404512204e+16
1390,9.361546737874392e+16
1391,1.0474934580630357e+17
1392,2.862997251071572e+16
1393,8.713964007312002e+16
1394,4.703495530946031e+16
1395,9884155083026384.0
1396,-5.7600780099065656e+16
1397,-7611942548933420.0
1398,7.998214680537419e+16
1399,1.3042543316422083e+17
1400,5.862327769780935e+16
1401,1.0531740077081824e+17
1402,-2.9879695052303428e+16
1403,1.211093294634913e+17
1404,-1.0952101131301813e+17
1405,4.907995359372311e+16
1406,2.0449980240745228e+16
1407,4.464912321879331e+16
1408,2.5562474452826724e+16
1409,8.611714093795144e+16
1410,-7.986853728434648e+16
1411,-5.850966823780239e+16
1412,-5.078411993790891e+16
1413,6.578077098395157e+16
1414,6.578077098395157e+16
1415,3.9309407084204024e+16
1416,3.9309407084204024e+16
1417,4.18088491196749e+16
1418,-9.725102301773424e+16
1419,-6.316771950263817e+16
1420,8.225436682280906e+16
1421,5.8623278100622e+16
1422,3.453774459403816e+16
1423,9.872796250011269e+16
1424,8.623075194543715e+16
1425,1022498268772249.5
1426,-6589438930281004.0
1427,1.187234994842262e+17
1428,-1.715526260479622e+16
1429,7.805075965606368e+16
1430,1.1236128324194411e+17
1431,-5.1806627821591e+16
1432,-6.9984381575121064e+16
1433,1.0963461905792552e+17
1434,1.0384045795152219e+17
1435,1.0690795504926067e+17
1436,-1.1520156021330389e+17
1437,1.180418336075361e+17
1438,9.838712949380059e+16
1439,1704164524254474.0
1440,4.8739120419479656e+16
1441,-2.3153922917572125e+17
1442,8.1345478689192e+16
1443,1.136109911510061e+16
1444,1.1236128347751283e+17
1445,2.4199143189847956e+16
1446,9.50924107117172e+16
1447,-1.027043491586691e+17
1448,1.1202045026704741e+17
1449,4.260412607814921e+16
1450,3.965023984469643e+16
1451,1.3224320915651019e+17
1452,8.157270088387094e+16
1453,9.997768344999328e+16
1454,5.714633479303042e+16
1455,6.680327009070944e+16
1456,-4203608161116970.5
1457,4.851189827770834e+16
1458,-2.3403867782971044e+16
1459,5.612383572008697e+16
1460,6.589438204298175e+16
1461,8.543547518426275e+16
1462,-2499442750320499.5
1463,6.88482682708016e+16
1464,9.054797041678866e+16
1465,8.475380910320453e+16
1466,-9.179769318496914e+16
1467,6.362216220856671e+16
1468,3.078858175463785e+16
1469,1.5223874051164864e+16
1470,-7.202938694423434e+16
1471,1.0804406481563117e+17
1472,6.509910530684775e+16
1473,6.509910530684775e+16
1474,-7.089326775015332e+16
1475,9.611490954953477e+16
1476,1.7950538061926604e+16
1477,9.781907469445269e+16
1478,-1.2849404726448866e+17
1479,3.5787465443870624e+16
1480,-5.01024541541479e+16
1481,1.2838042864411388e+16
1482,9.179769139139739e+16
1483,7.259743109868515e+16
1484,7.623298360696429e+16
1485,3181107425760932.5
1486,1.4314985574418026e+16
1487,-1.533748621432524e+16
1488,1.400823683890844e+17
1489,9884156849418804.0
1490,1.2951654511773371e+17
1491,1.0020490531328157e+17
1492,-2.147248014176991e+17
1493,1.2281349574110374e+17
1494,1.3894625848002213e+17
1495,-2.067720499434566e+16
1496,9.361546701930811e+16
1497,4.487634634175843e+16
1498,1.0349962472153504e+17
1499,1.0020490344305061e+17
1500,-1.1906433388412811e+17
1501,-9.497880141249842e+16
1502,-6.3735774615769304e+16
1503,-2.618733677229038e+17
1504,-1.1758739275196998e+17
1505,-6.055466667373563e+16
1506,7.100687746147536e+16
1507,1.999553564985784e+16
1508,1.1792822265014336e+17
1509,7.770992658142192e+16
1510,8.600352972235712e+16
1511,1.2735793584560288e+17
1512,-1.450812638944736e+17
1513,4544438722699974.0
1514,9.247935737115598e+16
1515,6.9870767152864456e+16
1516,-2.168834104948822e+17
1517,-2.06772066223285e+16
1518,6.203160799614926e+16
1519,7.009798944008188e+16
1520,-1.4883042359420392e+16
1521,1.2769876881972715e+17
1522,3.578746571181199e+16
1523,4.817106536376814e+16
1524,1.340609799091177e+16
1525,8.634436314803374e+16
1526,8.600353005249109e+16
1527,1.1838266606092549e+17
1528,-4.794384504504795e+16
1529,7.146132129941901e+16
1530,1.8518593384175828e+16
1531,9.088880277280989e+16
1532,1.1917794363637662e+17
1533,-7.486965292610717e+16
1534,4.158162644531968e+16
1535,8179991751052732.0
1536,-2.3131201292589533e+17
1537,1590551197572222.5
1538,-2.3971922891680256e+16
1539,-1.313343224758956e+17
1540,6.112271990928493e+16
1541,-1.4053681451968606e+17
1542,-1.7723319651937502e+16
1543,6.8052991260921416e+16
1544,-1.613276351813827e+16
1545,6.010022096142953e+16
1546,5.907772181156358e+16
1547,9.350185634737582e+16
1548,-4.567162465591584e+16
1549,2.1472479332581972e+16
1550,7.464242951760429e+16
1551,7.441520769704306e+16
1552,4.794382462650779e+16
1553,1.1406544840957235e+17
1554,2.351747699219457e+16
1555,-6.146355445708216e+16
1556,-4885274366440201.0
1557,3.726440901734677e+16
1558,4.5898844818118536e+16
1559,-7.986853722515533e+16
1560,-1.0509018019215014e+17
1561,-7.646020707438128e+16
1562,7.589215070909144e+16
1563,-2.0222760860759704e+16
1564,7.793714848047394e+16
1565,1.2974376697737746e+17
1566,1.3781014845004413e+17
1567,1.069079550031963e+17
1568,8.725325040745824e+16
1569,6.487188296814888e+16
1570,-1.4905764116409546e+17
1571,-6.15771651964795e+16
1572,4.101357188628645e+16
1573,-2.022275970903987e+16
1574,1.715526112248069e+16
1575,1.112251728339523e+17
1576,-7271105316937703.0
1577,3.0674970716964172e+16
1578,-1.3053904576377766e+17
1579,9.259296669509757e+16
1580,-1.0463573674071408e+17
1581,7.475603987030131e+16
1582,-2.0109148652121184e+16
1583,1.0020490568054134e+17
1584,7.259743146407448e+16
1585,-1.68030677007133e+17
1586,5112493802557371.0
1587,2.5676086194533852e+16
1588,1.8745815025992692e+16
1589,6.668965913058041e+16
1590,7.202937651898036e+16
1591,2.624414138694657e+16
1592,-1.9984175857251853e+17
1593,1.0713517690982326e+17
1594,-4.737579371134089e+16
1595,4.862550936111628e+16
1596,1.3485626209403493e+17
1597,-5.8623279226484536e+16
1598,1.1383822650010293e+17
1599,6.475826434088799e+16
1600,-1.1838266813872214e+17
1601,6.384938424955149e+16
1602,-1.4439958842930643e+17
1603,1.233815506894466e+17
1604,-1.6587209131039522e+16
1605,9.872796272114083e+16
1606,5.464689280174266e+16
1607,9.997768363460778e+16
1608,8.577630791002928e+16
1609,-4.5558015778734664e+16
1610,6.668965917691088e+16
1611,8.736686208085109e+16
1612,7.65738166242339e+16
1613,1.4030959062936118e+17
1614,-5.396522836095874e+16
1615,1.2156377452333605e+17
1616,8.384492084342523e+16
1617,-9.054797160465338e+16
1618,1.157696131611843e+17
1619,3.06749707756345e+16
1620,2.8175528612063776e+16
1621,-1.8825343856232586e+17
1622,-1.363332266679145e+16
1623,9.872796245893784e+16
1624,2.9198026908353884e+16
1625,7.282465351916069e+16
1626,4.885273153247097e+16
1627,1.1361100416566446e+17
1628,5.067050738286198e+16
1629,2.919802741512774e+16
1630,4.851189821542303e+16
1631,6.419021696680112e+16
1632,9.1570469407932e+16
1633,7.316548646466848e+16
1634,-1.4314987341971382e+16
1635,6.18043813560372e+16
1636,-3.7946076427118e+16
1637,1.0679434403042882e+17
1638,8.975269295625461e+16
1639,2.533525206507986e+16
1640,5.89641111194171e+16
1641,9.100241397801941e+16
1642,-9.441074727509742e+16
1643,1.108843400890341e+17
1644,-5226106975830161.0
1645,-8.168631472171027e+16
1646,1.1190683943077054e+17
1647,4.589884516721842e+16
1648,1.3360654142778277e+17
1649,1.1236128343442667e+17
1650,7.009798932808606e+16
1651,-1.924570432702305e+17
1652,1.2417682781667069e+17
1653,1.0100018274090024e+17
1654,4.328579224568552e+16
1655,-2.783469689284314e+16
1656,1.0156823790623262e+17
1657,4.1354405051198984e+16
1658,-8.293603436818554e+16
1659,8.736686215012357e+16
1660,1.0645351097581286e+17
1661,5.725994570328831e+16
1662,7.532409545982e+16
1663,5226105633285995.0
1664,7.237020940473565e+16
1665,-4.8966343840902776e+16
1666,5.623744674027057e+16
1667,5.2374671496377944e+16
1668,-7.248382192771027e+16
1669,1.3746931543443922e+17
1670,9.122963601671102e+16
1671,-8.588992171384555e+16
1672,-5.430606102895001e+16
1673,1.1429267034597966e+17
1674,1.1247488913675758e+16
1675,1.0736239886941005e+17
1676,-1.9768316463207908e+16
1677,-2.908441797889616e+16
1678,5.328355967642126e+16
1679,-3.340163611804241e+16
1680,1.116796171962328e+17
1681,-9.270658052441795e+16
1682,7.77099266862762e+16
1683,-2.158609165177132e+16
1684,-6.1122721508457736e+16
1685,-3.3242580155136314e+17
1686,1.8291370533362404e+16
1687,-1.4110486882482298e+17
1688,-3.022052809302226e+16
1689,1.5678317773613608e+16
1690,-2.064311970267055e+17
1691,9.691018647340355e+16
1692,-5.226106312886547e+16
1693,7.225659837683579e+16
1694,-2.26085905303222e+16
1695,1.2338155079124368e+17
1696,9.145685828950147e+16
1697,1.0986184114591131e+17
1698,8.702602933625653e+16
1699,7.873242552435203e+16
1700,1.1122517324403902e+17
1701,-7.100687903543613e+16
1702,-7.100687903543613e+16
1703,1.069079548721629e+17
1704,9.08888030889184e+16
1705,1.2065488641358358e+17
1706,2.8175527184245428e+16
1707,1.1406544825396314e+17
1708,1.0952100768183653e+17
1709,1.8291366961283744e+16
1710,4.794384307371365e+16
1711,-5.112495275394522e+16
1712,1.2474488181736683e+17
1713,6.259966295786751e+16
1714,-3635552904554679.5
1715,1.0440851309341888e+17
1716,1.127021161947495e+17
1717,-5.782801207819078e+16
1718,1.1122517307055686e+17
1719,1.2894849010604074e+17
1720,-2.3858311885794684e+16
1721,1.2156376635173968e+16
1722,9.463796650339824e+16
1723,-2.283581311507457e+16
1724,-6.078188845843061e+16
1725,5.9191332577765464e+16
1726,4.5330790352741816e+16
1727,-3.309488593109859e+17
1728,9.872796272088256e+16
1729,2.987969363571494e+16
1730,5.9645777166797304e+16
1731,8.884380492036211e+16
1732,4.487634535982619e+16
1733,6.555354895432298e+16
1734,-1.1474712204909548e+16
1735,5.362439377696656e+16
1736,-4.101357335703971e+16
1737,-8748048603241353.0
1738,1.4769430579345437e+17
1739,-8.793491842194048e+16
1740,9.543324371764227e+16
1741,-8.350408956616682e+16
1742,1.5905539251043554e+16
1743,-5.055689792942232e+16
1744,8.498103107241282e+16
1745,-6.759854854691881e+16
1746,6.805299152052461e+16
1747,9.747824141270101e+16
1748,3.896857399105141e+16
1749,4.294495898978665e+16
1750,1.4019597936165941e+17
1751,3.2606357192400016e+16
1752,1.0929378605011058e+17
1753,-9.963685351446693e+16
1754,6.8961879010240856e+16
1755,9.895518417089731e+16
1756,-6930272268711159.0
1757,2.1245256972846944e+16
1758,1.1247489421692757e+17
1759,3.056135956324591e+16
1760,1.329248681409138e+16
1761,1.0554462282736843e+17
1762,8.32768658659639e+16
1763,1.2269987430107118e+16
1764,1.3519709533435328e+17
1765,1.2042765317621354e+16
1766,7.350631949975509e+16
1767,3.260635782288314e+16
1768,5.532855880902201e+16
1769,3.885496247012163e+16
1770,5.737355666494283e+16
1771,8.327686606121051e+16
1772,8.361769895219846e+16
1773,-2272220723293330.0
1774,-7.907326827069419e+16
1775,-2.7607474884461696e+16
1776,1.0043212754453853e+17
1777,-8.759408532660509e+16
1778,-6.578077254422538e+16
1779,6.1009108818210136e+16
1780,2.624414142457676e+16
1781,7.339270835686173e+16
1782,-7.75963230442639e+16
1783,6.987076747874472e+16
1784,4.0104684242636344e+16
1785,8.941186017478317e+16
1786,1.3167515400270981e+17
1787,6.28268850340169e+16
1788,-4.646690179110972e+16
1789,1.0997545189255784e+17
1790,-7.498326401734757e+16
1791,5.9759388053075624e+16
1792,1.2644904785016763e+17
1793,-1.540565233699987e+17
1794,7.009798855589262e+16
1795,-1.0100018422054112e+17
1796,1.7382483210797812e+16
1797,1.0611267786458605e+17
1798,-2.0256842328378016e+17
1799,9997767499697748.0
1800,1.2985737797278394e+17
1801,-2.2551786673626915e+17
1802,1.0315879162479584e+17
1803,-6.169077725776085e+16
1804,7.975492447375763e+16
1805,7.418798563000838e+16
1806,1.2383598957563592e+16
1807,-1.5564707775602848e+17
1808,1.4769430587904672e+17
1809,-6930271868700967.0
1810,1.2315432881848901e+17
1811,-1.6257735357315622e+17
1812,-1.6496318114935917e+17
1813,7.305187508501214e+16
1814,-1.374693324510806e+16
1815,8.009575776287658e+16
1816,7.589215019823077e+16
1817,6.9302712230230376e+16
1818,-4.726217892732969e+16
1819,-1.3485626347085187e+17
1820,-6.498549561614706e+16
1821,1.136110042470368e+17
1822,1.0315879170308432e+17
1823,-9088888119896038.0
1824,-8.361770026389832e+16
1825,8.350408803230403e+16
1826,7.46424296591065e+16
1827,1.2156376531945662e+16
1828,1.2372238360074163e+17
1829,-9.282019200929624e+16
1830,9.929601772659344e+16
1831,8.975269274193037e+16
1832,6.0554665155774696e+16
1833,3.6809964580642056e+16
1834,3.419691166116119e+16
1835,9.940962849009861e+16
1836,1.2008683150120147e+17
1837,2.033636923664207e+16
1838,5.896411083431913e+16
1839,1.1020267411414069e+17
1840,-6.68032719563258e+16
1841,8.089103483075344e+16
1842,4.442190207746114e+16
1843,4544439519585161.0
1844,7.873242568732437e+16
1845,-1.0452213055895648e+16
1846,9.668296447059147e+16
1847,5.5669391703943176e+16
1848,1.3451542932924542e+17
1849,1.454220741285927e+16
1850,4.3285791906223e+16
1851,2.2040534387912612e+16
1852,4.339940310887459e+16
1853,1.0668073306626758e+17
1854,7.71418714935657e+16
1855,-1.0156823935055717e+17
1856,5.4874114651152616e+16
1857,5.9418554840769896e+16
1858,-3.959343533960503e+17
1859,7.237020901275018e+16
1860,9.759185283535686e+16
1861,1.8177759823491372e+16
1862,-1.2451766214241091e+17
1863,5.885049962288878e+16
1864,5.782800055800669e+16
1865,2.1926923141153936e+16
1866,-6.839384399169984e+16
1867,1.3258404218955269e+17
1868,2.3744699356028016e+16
1869,5.044328551145058e+16
1870,-2.5562476836971124e+16
1871,2840274408756562.0
1872,6.055466512920223e+16
1873,1.8291371250664212e+16
1874,1.0770323156677544e+17
1875,6.282688497906118e+16
1876,-4.748940174767454e+16
1877,6.47582717492533e+16
1878,3.260635753983413e+16
1879,1.204276646493038e+17
1880,8.918463831142307e+16
1881,1.0327240250188166e+17
1882,-1.2031405690974683e+17
1883,1.1361100404972992e+17
1884,6.7257714395598456e+16
1885,9.509241047802106e+16
1886,7.566492874530101e+16
1887,3.022052672834874e+16
1888,-8.214075943123803e+16
1889,6.737132517870015e+16
1890,9.895518440250243e+16
1891,-1.1315657081267739e+17
1892,7.464242949782453e+16
1893,6.2258830048176056e+16
1894,-1.3656042896122224e+17
1895,3.5333021457871064e+16
1896,4.8284676392178936e+16
1897,1.249721047187662e+17
1898,-1.0190907198783197e+17
1899,5.101134044744057e+16
1900,-7.850520495120346e+16
1901,9.350185597904798e+16
1902,6.100910723884592e+16
1903,7.736909350528669e+16
1904,3.135663675302402e+16
1905,6.70304923552495e+16
1906,-8.884380811435493e+16
1907,-1.3553792964908982e+17
1908,8.270881104418613e+16
1909,2044995630906811.5
1910,-2.2267758183309296e+16
1911,-1.7541539295270304e+17
1912,8179991775471528.0
1913,-3408330788597501.5
1914,3.4764966723619084e+16
1915,-1.0906657403315186e+16
1916,4.692134433644125e+16
1917,8.668519594644429e+16
1918,1.931387012997963e+16
1919,1476942345839718.0
1920,1476942345839718.0
1921,1.1463350315434067e+17
1922,2.4312752606380756e+16
1923,3.260635776913659e+16
1924,4.7375788257103976e+16
1925,-2.2142784952502122e+17
1926,3.3628856919291596e+16
1927,2.2494977148996788e+16
1928,-3.601468924119876e+16
1929,7.770992692579192e+16
1930,-1.6110040627290925e+17
1931,1.1327017122972954e+17
1932,1.3292487013194936e+16
1933,1.3633319859609456e+16
1934,1.0918017502436965e+17
1935,1.374693152929831e+17
1936,-2.7936946238337632e+17
1937,8.282242187713365e+16
1938,9.42971334031725e+16
1939,9.54332436414666e+16
1940,1.0338600710808128e+16
1941,-3.76166039379351e+17
1942,6.805299108810323e+16
1943,3.692357581287765e+16
1944,1.1054349807773582e+17
1945,-2.1131647661152156e+16
1946,-2.2733562211705747e+17
1947,1.3133432121145578e+17
1948,2.6130530511669788e+16
1949,-7.293826601456224e+16
1950,-3.919579787130924e+16
1951,1.8745815130075556e+16
1952,7.600576170319819e+16
1953,-8.82757514982296e+16
1954,-1.3860543494902782e+16
1955,6.7030491899317576e+16
1956,1.0702156590092384e+17
1957,8.645797403521888e+16
1958,7725547631747423.0
1959,1.4008236829212573e+17
1960,7.1234099044939144e+16
1961,-1.1361100561734486e+17
1962,3.805968513729984e+16
1963,-4430834179789417.5
1964,6021382716742996.0
1965,-1.9098010028624195e+17
1966,1.4655818858066716e+16
1967,-6.623521686819863e+16
1968,9543323524282232.0
1969,8.668519606462616e+16
1970,-2.5721531643174077e+17
1971,8.066381270209917e+16
1972,-2.9652473498753332e+16
1973,7.827798165325438e+16
1974,8293602549869669.0
1975,9.815990766960728e+16
1976,1.200868316376801e+17
1977,1.0361323604021949e+17
1978,4.067273934749999e+16
1979,-2.8629973778576124e+16
1980,-7.87324270638499e+16
1981,7.918686982360245e+16
1982,-1.6075957285010835e+17
1983,1.2247266272621464e+17
1984,-1.474670887876336e+17
1985,8.339047683130123e+16
1986,-4.805745567157569e+16
1987,4.0899951724413704e+16
1988,8.373130987370795e+16
1989,9.191130208038026e+16
1990,1.0349962499112794e+17
1991,-1.6348623683839862e+17
1992,7.589215055042104e+16
1993,1.3599237236505368e+17
